Gödel's Proof,Lauren O,5
Primed to Perform,Jordan S,3
primed to Perform ,David B,3.5
design Patterns: Elements of Reusable Object-Oriented Software  ,Alex M,0.5
extreme Ownership  ,Alex M,1
The Tangled Web,Eva Z,3
the Coaching Habit ,David B,4
The whole Earth Catalog,Atul V,2.5
The Humane Interface,Alma W,1
designing Data-Intensive Applications ,Eva Z,0.5
The Art of Computer Programming ,Alex M,5
primed to Perform ,Roman M,1
Computer Systems: A programmer's Perspective,Gabby H,0.5
The Art of computer Programming ,Sameeta D,2.5
the Whole Earth Catalog,Eric S,1
Design Patterns: Elements of Reusable object-Oriented Software,Bill C,3.5
the Structure and Interpretation of Computer Programs  ,Eva Z,4
Conscious Business: how to Build Value Through Values ,Gabby H,0
The Structure and Interpretation of computer Programs,Lauren O,1.5
crucial Conversations,Sameeta D,4
Innovators ,Sam B,1
Primed to Perform ,Kelsey G,2
innovators ,Sam B,0
Computer Systems: A programmer's Perspective   ,Zach S,4.5
the Art of Computer Programming,Sameeta D,4
resilient Management ,Farrah P,0
The Whole earth Catalog ,Angela C,4
